host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
100%,f,1,28805,Entire home/apt,1,2,1,Real Bed,59,100,50,1,0,1,19,45,96,10,10,10,10,10,9,strict_14_with_grace_period,3.08,1,4.08,1.4060969884160703,97,4.574710978503383,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,46,3.828641396489095,no,no,4.07753744390572,4.6381542637871,-0.5606168198813801
100%,t,2,28803,Entire home/apt,1,2,1,Real Bed,125,0,45,1,0,3,10,132,98,10,10,10,10,10,10,flexible,3.46,1,4.46,1.4951487660319727,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,133,4.890349128221754,no,no,4.8283137373023015,4.465015416513342,0.3632983207889593
100%,t,1,28806,Private room,1,3,2,Real Bed,85,0,25,2,35,2,16,122,99,10,10,10,10,10,10,strict_14_with_grace_period,3.3,1,4.3,1.4586150226995167,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,123,4.812184355372417,no,no,4.442651256490317,4.411440113618163,0.031211142872153985
N/A,f,2,28804,Private room,1,2,1,Real Bed,47,100,20,2,25,2,21,91,94,10,9,10,10,10,10,strict_14_with_grace_period,2.4,1,3.4,1.2237754316221157,95,4.553876891600541,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,92,4.5217885770490405,no,yes,3.8501476017100584,4.308568957705089,-0.4584213559950303
N/A,f,1,28803,Entire home/apt,2,8,4,Real Bed,200,500,130,1,0,30,27,14,92,9,9,10,10,10,9,moderate,0.38,1,1.38,0.3220834991691132,93,4.532599493153256,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,15,2.70805020110221,no,no,5.298317366548036,5.262319258739049,0.03599810780898771
N/A,t,1,28801,Entire home/apt,1,1,1,Futon,49,0,15,1,0,1,12,221,98,10,10,10,10,10,10,strict_14_with_grace_period,6.02,1,7.02,1.9487632180377197,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,222,5.402677381872279,yes,no,3.8918202981106265,4.34791383319482,-0.4560935350841935
80%,f,2,28732,Private room,1,2,1,Real Bed,200,0,10,2,5,4,30,12,90,9,10,10,9,10,10,flexible,0.33,1,1.33,0.28517894223366247,91,4.51085950651685,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,13,2.5649493574615367,no,no,5.298317366548036,4.347903177090917,0.9504141894571196
100%,t,2,28806,Private room,1,2,1,Real Bed,39,100,20,1,10,2,23,153,98,10,10,10,10,10,10,moderate,4.14,1,5.14,1.6370530794670737,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,154,5.0369526024136295,no,no,3.6635616461296463,4.226757116952687,-0.5631954708230404
100%,t,1,28806,Entire home/apt,1.5,5,2,Real Bed,175,0,50,4,50,2,21,51,98,10,10,10,10,10,10,flexible,1.39,1,2.3899999999999997,0.8712933659434192,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,52,3.9512437185814275,no,no,5.1647859739235145,4.933624622970057,0.23116135095345758
100%,f,1,28804,Entire home/apt,2,6,4,Real Bed,285,250,115,1,0,3,8,3,100,10,10,10,10,10,10,strict_14_with_grace_period,0.09,1,1.09,0.08617769624105241,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,yes,5.652489180268651,5.370415380313672,0.28207379995497917
N/A,t,1,28806,Private room,1,2,1,Real Bed,75,100,0,2,0,2,3,25,98,10,10,10,10,10,10,strict_14_with_grace_period,0.76,1,1.76,0.5653138090500605,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,26,3.258096538021482,no,no,4.31748811353631,4.369564439179393,-0.05207632564308273
73%,f,1,28801,Entire home/apt,2,6,4,Real Bed,70,150,100,1,0,7,0,3,100,10,10,10,10,10,10,moderate,0.11,1,1.11,0.10436001532424286,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,yes,no,4.248495242049359,5.156032476874688,-0.9075372348253286
N/A,t,3,28806,Entire home/apt,2,4,2,Real Bed,89,200,100,5,10,28,0,1,100,10,10,10,10,10,10,strict_14_with_grace_period,0.03,1,1.03,0.02955880224154443,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,no,4.48863636973214,4.735670469913591,-0.24703410018145178
N/A,t,1,28806,Private room,1,2,1,Real Bed,80,0,25,1,0,2,4,15,100,10,10,10,10,10,10,moderate,2.73,1,3.73,1.3164082336557241,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,no,no,4.382026634673881,4.240201926869168,0.14182470780471323
N/A,t,1,28732,Private room,1,2,1,Real Bed,40,0,0,1,0,2,16,154,99,10,10,10,10,10,10,flexible,4.53,1,5.53,1.7101878155342434,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,155,5.043425116919247,no,no,3.6888794541139363,4.04526599866235,-0.35638654454841356
100%,f,1,28804,Private room,1,2,1,Real Bed,100,500,0,2,20,3,9,64,98,10,10,10,10,10,10,moderate,2.19,1,3.19,1.1600209167967532,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,65,4.174387269895637,no,yes,4.605170185988092,4.131164389006522,0.47400579698156964
100%,f,1,28801,Entire home/apt,1,2,1,Real Bed,199,200,80,1,0,3,1,7,97,9,9,10,9,10,10,strict_14_with_grace_period,0.21,1,1.21,0.1906203596086497,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,8,2.0794415416798357,yes,no,5.293304824724492,4.893437743338109,0.3998670813863834
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,62,95,20,2,30,1,10,197,97,10,10,10,10,10,10,flexible,7,1,8,2.0794415416798357,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,198,5.288267030694535,yes,no,4.127134385045092,4.290854697663335,-0.16372031261824294
100%,t,1,28804,Entire home/apt,1,4,2,Real Bed,125,0,50,1,0,2,15,142,99,10,10,10,10,10,10,moderate,4.73,1,5.73,1.7457155307266483,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,143,4.962844630259907,no,yes,4.8283137373023015,4.7152867022373,0.11302703506500134
100%,f,3,28805,Entire home/apt,1,4,2,Real Bed,125,200,0,1,0,2,9,10,88,9,9,9,9,9,8,strict_14_with_grace_period,0.32,1,1.32,0.27763173659827955,89,4.48863636973214,9,2.1972245773362196,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,no,no,4.8283137373023015,4.848694566688961,-0.020380829386659194
N/A,t,1,28704,Private room,1,2,1,Real Bed,69,0,0,1,0,1,17,195,100,10,10,10,10,10,10,flexible,6.36,1,7.36,1.9960599327407849,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,196,5.278114659230517,no,no,4.23410650459726,4.003111961177798,0.23099454341946135
100%,t,1,28805,Entire home/apt,2,6,3,Real Bed,139,400,100,6,0,4,3,56,98,10,10,10,10,10,10,strict_14_with_grace_period,1.94,1,2.94,1.0784095813505903,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,57,4.04305126783455,no,no,4.9344739331306915,5.147052757245618,-0.21257882411492623
100%,f,1,28806,Entire home/apt,1,5,3,Real Bed,75,150,50,2,25,2,10,122,92,10,9,10,10,10,9,strict_14_with_grace_period,3.96,1,4.96,1.601405740736836,93,4.532599493153256,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,123,4.812184355372417,no,no,4.31748811353631,4.819746630783401,-0.5022585172470908
100%,t,4,28805,Entire home/apt,2.5,6,4,Real Bed,149,500,125,6,20,4,21,39,100,10,10,10,10,10,10,moderate,1.24,1,2.24,0.8064758658669485,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,40,3.6888794541139363,no,no,5.003946305945459,5.284908212008086,-0.28096190606262716
100%,f,2,28803,Entire home/apt,1,6,4,Real Bed,149,100,75,6,0,1,16,88,95,10,9,10,10,9,9,moderate,2.8,1,3.8,1.33500106673234,96,4.564348191467836,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,89,4.48863636973214,no,no,5.003946305945459,5.002691600309296,0.0012547056361631448
N/A,f,1,28806,Entire home/apt,1,3,1,Real Bed,92,0,25,1,0,2,5,34,94,10,9,10,10,10,9,moderate,1.09,1,2.09,0.7371640659767196,95,4.553876891600541,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,35,3.5553480614894135,no,no,4.5217885770490405,4.658314139684465,-0.13652556263542426
N/A,t,1,28806,Entire home/apt,1,4,2,Real Bed,99,250,50,2,10,2,11,61,100,10,10,10,10,10,10,strict_14_with_grace_period,2.15,1,3.15,1.1474024528375417,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,62,4.127134385045092,no,no,4.59511985013459,4.886907409533324,-0.2917875593987338
100%,t,3,28801,Entire home/apt,2,5,2,Real Bed,205,1500,40,2,25,2,15,100,98,10,10,10,10,10,9,strict_14_with_grace_period,3.26,1,4.26,1.449269160281279,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,101,4.61512051684126,yes,no,5.3230099791384085,4.900008047709934,0.4230019314284741
N/A,t,2,28801,Private room,1,1,1,Real Bed,61,100,25,1,100,1,9,84,97,10,10,10,10,10,9,strict_14_with_grace_period,3.15,1,4.15,1.423108334242607,98,4.584967478670572,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,85,4.442651256490317,yes,no,4.110873864173311,4.22166023350558,-0.11078636933226882
67%,f,2,28804,Entire home/apt,2,4,2,Real Bed,235,350,125,4,50,3,7,16,100,10,10,10,10,10,10,flexible,0.55,1,1.55,0.4382549309311553,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,17,2.833213344056216,no,yes,5.459585514144159,5.033771864301629,0.4258136498425298
100%,t,1,28806,Entire home/apt,1,4,2,Real Bed,100,150,50,2,15,1,6,197,98,10,10,10,10,10,10,moderate,6.79,1,7.79,2.052840859882657,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,198,5.288267030694535,no,no,4.605170185988092,4.6358928565698605,-0.030722670581768696
80%,f,2,28801,Entire home/apt,2.5,6,2,Real Bed,375,1e3,175,6,50,2,7,28,100,10,10,10,10,10,9,strict_14_with_grace_period,1.1,1,2.1,0.7419373447293773,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,29,3.367295829986474,yes,no,5.926926025970411,5.407246562932374,0.5196794630380364
100%,t,1,28803,Entire home/apt,1,5,2,Real Bed,175,200,80,1,0,2,25,27,96,10,10,10,10,10,10,strict_14_with_grace_period,0.93,1,1.9300000000000002,0.6575200029167942,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,28,3.332204510175204,no,no,5.1647859739235145,5.213485554658069,-0.048699580734554715
100%,t,3,28806,Private room,1,5,4,Real Bed,89,0,12,5,10,1,13,139,96,10,10,10,10,10,10,flexible,4.67,1,5.67,1.7351891177396608,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,140,4.941642422609304,no,no,4.48863636973214,4.372389392042694,0.11624697768944525
100%,t,1,28806,Private room,1,2,1,Real Bed,60,0,10,1,5,1,0,53,100,10,10,10,10,10,10,flexible,3.47,1,4.470000000000001,1.4973884086254776,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,54,3.9889840465642745,no,no,4.0943445622221,4.083362437457128,0.010982124764972845
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,130,300,50,1,0,3,5,94,98,10,10,10,10,10,10,strict_14_with_grace_period,3.34,1,4.34,1.4678743481123135,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,95,4.553876891600541,yes,no,4.867534450455582,4.603470227566152,0.2640642228894299
100%,t,2,28805,Entire home/apt,1,2,1,Real Bed,69,300,80,2,0,2,13,119,95,10,10,10,10,10,10,strict_14_with_grace_period,4.05,1,5.05,1.6193882432872684,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,120,4.787491742782046,no,no,4.23410650459726,4.720463241252553,-0.486356736655293
N/A,t,3,28803,Private room,1,4,2,Real Bed,92,100,35,2,34,2,11,164,100,10,10,10,10,10,10,strict_14_with_grace_period,7.28,1,8.280000000000001,2.1138429683971687,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,165,5.10594547390058,no,no,4.5217885770490405,4.381949528365354,0.13983904868368668
100%,t,3,28801,Entire home/apt,1,4,1,Real Bed,172,250,89,2,30,1,9,199,99,10,10,10,10,10,10,strict_14_with_grace_period,7.07,1,8.07,2.0881534822818573,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,200,5.298317366548036,yes,no,5.147494476813453,4.819438791361521,0.32805568545193164
N/A,t,1,28803,Entire home/apt,2,6,3,Real Bed,300,100,115,6,25,2,13,24,98,10,10,10,10,10,10,moderate,0.94,1,1.94,0.6626879730752367,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,25,3.2188758248682006,no,no,5.703782474656201,5.282144591072568,0.4216378835836325
N/A,t,2,28806,Private room,1,3,1,Real Bed,60,200,25,2,45,2,26,52,99,10,10,10,10,10,10,moderate,1.91,1,2.91,1.0681530811834012,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,53,3.970291913552122,no,no,4.0943445622221,4.465625570353462,-0.371281008131362
100%,f,1,28804,Entire home/apt,1,4,2,Real Bed,130,100,50,2,25,2,24,43,95,10,9,10,10,10,9,moderate,1.54,1,2.54,0.9321640810304452,96,4.564348191467836,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,44,3.784189633918261,no,yes,4.867534450455582,4.856969864758902,0.010564585696680062
N/A,t,2,28806,Private room,1,3,1,Real Bed,60,200,25,2,45,2,28,60,99,10,10,10,10,10,10,moderate,2.12,1,3.12,1.1378330018213911,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,61,4.110873864173311,no,no,4.0943445622221,4.458588190885225,-0.3642436286631243
100%,t,4,28801,Entire home/apt,1,4,2,Real Bed,219,200,111,1,0,3,24,26,94,10,10,10,10,8,9,super_strict_30,0.93,1,1.9300000000000002,0.6575200029167942,95,4.553876891600541,10,2.302585092994046,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,27,3.295836866004329,yes,no,5.389071729816501,5.14604709152782,0.2430246382886807
N/A,t,1,28801,Entire home/apt,1,2,1,Futon,125,0,30,1,0,2,0,31,99,10,10,10,10,10,10,flexible,1.09,1,2.09,0.7371640659767196,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,32,3.4657359027997265,yes,no,4.8283137373023015,4.549303093440263,0.2790106438620388
100%,t,1,28801,Entire home/apt,2,4,2,Real Bed,170,200,85,1,0,2,0,15,97,10,10,10,10,10,10,moderate,0.55,1,1.55,0.4382549309311553,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,yes,no,5.135798437050262,5.035691429212961,0.10010700783730098
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,125,250,50,2,100,2,22,42,93,10,10,9,9,9,9,strict_14_with_grace_period,1.51,1,2.51,0.9202827531436925,94,4.543294782270004,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,43,3.7612001156935624,yes,no,4.8283137373023015,4.795855631763556,0.03245810553874584
100%,t,1,28804,Entire home/apt,1,2,1,Futon,80,0,35,2,10,2,6,198,98,10,10,10,10,10,10,flexible,7.27,1,8.27,2.1126345090356,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,199,5.293304824724492,no,yes,4.382026634673881,4.304690663980636,0.07733597069324549
100%,f,1,28806,Entire home/apt,1,2,1,Real Bed,40,0,40,2,7,29,0,21,92,9,9,10,10,10,9,strict_14_with_grace_period,0.76,1,1.76,0.5653138090500605,93,4.532599493153256,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,22,3.091042453358316,no,no,3.6888794541139363,4.184040400603483,-0.495160946489547
N/A,t,1,28801,Entire home/apt,2,2,1,Futon,124,100,50,1,0,1,15,26,95,10,10,10,10,10,10,moderate,0.96,1,1.96,0.6729444732424258,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,27,3.295836866004329,yes,no,4.820281565605037,4.772061093025836,0.04822047257920126
100%,f,1,28803,Entire home/apt,1,4,2,Real Bed,95,0,75,1,0,5,21,6,97,10,10,10,10,10,10,flexible,0.22,1,1.22,0.19885085874516517,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,no,no,4.553876891600541,4.964541099435126,-0.4106642078345848
N/A,f,1,28801,Entire home/apt,1,2,1,Real Bed,50,500,150,1,0,30,14,1,100,10,10,10,10,10,10,strict_14_with_grace_period,0.34,1,1.34,0.29266961396282004,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,yes,no,3.912023005428146,4.779933615715084,-0.8679106102869381
100%,t,1,28805,Private room,1,2,1,Real Bed,40,0,60,1,0,2,19,63,99,10,10,10,10,10,10,strict_14_with_grace_period,2.63,1,3.63,1.2892326482767593,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,64,4.1588830833596715,no,no,3.6888794541139363,4.482328894160276,-0.7934494400463401
100%,t,1,28806,Entire home/apt,1,4,3,Couch,125,0,45,4,25,1,21,99,98,10,10,10,10,10,10,moderate,4.06,1,5.06,1.6213664832993742,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,100,4.605170185988092,no,no,4.8283137373023015,4.7595209076684535,0.06879282963384803
N/A,t,1,28803,Entire home/apt,1,6,4,Real Bed,97,0,37,3,25,2,18,34,96,10,10,10,10,10,10,moderate,2.88,1,3.88,1.355835153635182,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,35,3.5553480614894135,no,no,4.574710978503383,4.950260186865388,-0.37554920836200534
N/A,t,1,28801,Entire home/apt,1,2,1,Real Bed,150,150,85,1,0,2,8,39,99,10,10,10,10,10,9,strict_14_with_grace_period,1.55,1,2.55,0.9360933591703348,100,4.605170185988092,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,40,3.6888794541139363,yes,no,5.0106352940962555,4.859950347669598,0.15068494642665708
100%,t,2,28806,Private room,1,2,1,Real Bed,48,100,10,2,30,1,22,58,97,10,9,10,10,10,10,moderate,2.25,1,3.25,1.1786549963416462,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,59,4.07753744390572,no,no,3.871201010907891,4.295088637114654,-0.423887626206763
N/A,t,4,28801,Private room,1,2,1,Real Bed,80,0,0,2,0,1,0,17,100,10,10,10,10,10,10,moderate,0.68,1,1.6800000000000002,0.5187937934151676,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,18,2.8903717578961645,yes,no,4.382026634673881,4.324172101269837,0.05785453340404434
N/A,t,1,28704,Entire home/apt,1,2,1,Real Bed,95,150,50,2,50,2,11,25,100,10,10,10,10,10,10,moderate,0.97,1,1.97,0.6780335427498971,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,26,3.258096538021482,no,no,4.553876891600541,4.742560341933961,-0.1886834503334205
100%,t,3,28806,Entire home/apt,1,3,1,Real Bed,106,0,65,2,100,3,14,88,99,10,10,10,10,10,10,strict_14_with_grace_period,3.42,1,4.42,1.4861396960896067,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,89,4.48863636973214,no,no,4.663439094112067,4.772945938623289,-0.10950684451122239
100%,t,4,28801,Entire home/apt,2,11,6,Real Bed,500,2e3,250,8,25,2,18,83,100,10,10,10,10,10,9,strict_14_with_grace_period,3.31,1,4.3100000000000005,1.4609379041156565,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,84,4.430816798843313,yes,no,6.214608098422191,5.820122183164267,0.3944859152579241
100%,f,1,28803,Entire home/apt,2,3,2,Real Bed,110,0,60,3,100,2,18,20,97,10,10,10,10,10,10,strict_14_with_grace_period,0.83,1,1.83,0.6043159668533296,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.700480365792417,4.9084946641358345,-0.2080142983434179
40%,f,1,28801,Entire home/apt,2,4,3,Real Bed,90,300,100,1,0,30,7,2,100,10,10,10,10,10,10,strict_14_with_grace_period,0.11,1,1.11,0.10436001532424286,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,yes,no,4.499809670330265,4.716253615536994,-0.21644394520672883
N/A,f,10,28801,Private room,1,2,1,Real Bed,70,0,0,2,10,1,30,28,89,9,9,10,9,10,9,flexible,1.54,1,2.54,0.9321640810304452,90,4.499809670330265,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,29,3.367295829986474,yes,no,4.248495242049359,4.206594346032259,0.041900896017100564
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,185,0,55,2,10,2,12,78,98,10,10,10,10,10,10,moderate,3.14,1,4.140000000000001,1.420695787837223,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,79,4.3694478524670215,no,no,5.220355825078324,4.610079188263332,0.6102766368149926
100%,t,1,28803,Entire home/apt,1,4,2,Real Bed,125,200,40,1,25,1,22,118,96,10,10,10,10,10,10,moderate,4.75,1,5.75,1.749199854809259,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,119,4.77912349311153,no,no,4.8283137373023015,4.721370485666229,0.10694325163607221
100%,f,1,28801,Private room,1,2,1,Real Bed,84,150,15,1,5,2,0,21,100,10,10,10,10,10,10,moderate,0.87,1,1.87,0.6259384308664954,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,22,3.091042453358316,yes,no,4.430816798843313,4.274993869732747,0.15582292911056594
